test_id,module,scenario,test_type,environment,expected,actual,status,severity,evidence,defect_id,fix_commit,retested,notes
RTO-010,RTO,RTO-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-011,RTO,RTO-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-012,RTO,RTO-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-013,RTO,RTO-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-014,RTO,RTO-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-015,RTO,RTO-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-016,RTO,RTO-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RTO-017,RTO,RTO-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-001,RET,RET-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-002,RET,RET-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-003,RET,RET-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-004,RET,RET-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-005,RET,RET-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-006,RET,RET-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-007,RET,RET-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-008,RET,RET-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-009,RET,RET-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-010,RET,RET-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-011,RET,RET-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-012,RET,RET-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-013,RET,RET-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-014,RET,RET-014,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-015,RET,RET-015,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-016,RET,RET-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-017,RET,RET-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-018,RET,RET-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-019,RET,RET-019,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-020,RET,RET-020,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
RET-021,RET,RET-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-022,RET,RET-022,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-023,RET,RET-023,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-024,RET,RET-024,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-025,RET,RET-025,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-026,RET,RET-026,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-027,RET,RET-027,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-028,RET,RET-028,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-029,RET,RET-029,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
RET-030,RET,RET-030,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,YES,Covered by automated suite / live check this certification
REP-001,REP,REP-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-002,REP,REP-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-003,REP,REP-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-004,REP,REP-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-005,REP,REP-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-006,REP,REP-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-007,REP,REP-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-008,REP,REP-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-009,REP,REP-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-010,REP,REP-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-011,REP,REP-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-012,REP,REP-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
REP-013,REP,REP-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
REP-014,REP,REP-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-015,REP,REP-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-016,REP,REP-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-017,REP,REP-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
REP-018,REP,REP-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
MIX-001,MIX,MIX-001,MANUAL,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Mandatory combined multi-item UAT order — requires human/sandbox money flow,,,,Mandatory combined multi-item UAT order — requires human/sandbox money flow
MIX-002,MIX,MIX-002,MANUAL,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Mandatory combined multi-item UAT order — requires human/sandbox money flow,,,,Mandatory combined multi-item UAT order — requires human/sandbox money flow
ADJ-001,ADJ,ADJ-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-002,ADJ,ADJ-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-003,ADJ,ADJ-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-004,ADJ,ADJ-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-005,ADJ,ADJ-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-006,ADJ,ADJ-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-007,ADJ,ADJ-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-008,ADJ,ADJ-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-009,ADJ,ADJ-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-010,ADJ,ADJ-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-011,ADJ,ADJ-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-012,ADJ,ADJ-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-013,ADJ,ADJ-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-014,ADJ,ADJ-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-015,ADJ,ADJ-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
ADJ-016,ADJ,ADJ-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-001,SUP,SUP-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-002,SUP,SUP-002,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-003,SUP,SUP-003,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-004,SUP,SUP-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-005,SUP,SUP-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-006,SUP,SUP-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-007,SUP,SUP-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-008,SUP,SUP-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-009,SUP,SUP-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-010,SUP,SUP-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-011,SUP,SUP-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-012,SUP,SUP-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-013,SUP,SUP-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SUP-014,SUP,SUP-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-015,SUP,SUP-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SUP-016,SUP,SUP-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
ACC-001,ACC,ACC-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-002,ACC,ACC-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-003,ACC,ACC-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-004,ACC,ACC-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-005,ACC,ACC-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-006,ACC,ACC-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-007,ACC,ACC-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-008,ACC,ACC-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-009,ACC,ACC-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-010,ACC,ACC-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-011,ACC,ACC-011,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-012,ACC,ACC-012,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-013,ACC,ACC-013,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-014,ACC,ACC-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-015,ACC,ACC-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-016,ACC,ACC-016,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-017,ACC,ACC-017,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-018,ACC,ACC-018,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-019,ACC,ACC-019,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-020,ACC,ACC-020,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-021,ACC,ACC-021,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-022,ACC,ACC-022,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-023,ACC,ACC-023,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-024,ACC,ACC-024,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-025,ACC,ACC-025,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-026,ACC,ACC-026,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-027,ACC,ACC-027,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-028,ACC,ACC-028,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-029,ACC,ACC-029,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-030,ACC,ACC-030,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-031,ACC,ACC-031,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-032,ACC,ACC-032,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-033,ACC,ACC-033,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
ACC-034,ACC,ACC-034,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Native accounting suite SERIAL; Zoho retired,,,YES,Native accounting suite SERIAL; Zoho retired
MER-001,MER,MER-001,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-002,MER,MER-002,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-003,MER,MER-003,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-004,MER,MER-004,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-005,MER,MER-005,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-006,MER,MER-006,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-007,MER,MER-007,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-008,MER,MER-008,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-009,MER,MER-009,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-010,MER,MER-010,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-011,MER,MER-011,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-012,MER,MER-012,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-013,MER,MER-013,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-014,MER,MER-014,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-015,MER,MER-015,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-016,MER,MER-016,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-017,MER,MER-017,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-018,MER,MER-018,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-019,MER,MER-019,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-020,MER,MER-020,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-021,MER,MER-021,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-022,MER,MER-022,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,"Live feed 773 items, 0 dupes; commerce merchant tests",,,YES,"Live feed 773 items, 0 dupes; commerce merchant tests"
MER-023,MER,MER-023,MANUAL,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Source 3 Merchant Center diagnostics require Google UI,,,,Source 3 Merchant Center diagnostics require Google UI
SEO-001,SEO,SEO-001,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
